Job ID,Store Number,Customer Name,Phone,Email,Street Address,City,State,ZIP Code,Install Date,Install Time,Duration,Installation Type,Priority,Region,Notes
JOB149,5149,Home Depot,(555) 587-2964,store5149@homedepot.com,"5460 Pine Drive",San Antonio,TX,52000,2024-05-20,16:30,90,System Integration,Medium,South,Automated test data record 149
JOB150,5150,Subway,(555) 971-1711,store5150@subway.com,"628 Cedar Lane",Austin,TX,27440,2024-04-24,12:00,240,Equipment Upgrade,Medium,South,Automated test data record 150
JOB151,5151,Walmart,(555) 787-6940,store5151@walmart.com,"7325 Cedar Street",Philadelphia,PA,34848,2024-03-07,11:30,60,System Integration,Medium,Central,Automated test data record 151
JOB152,5152,Home Depot,(555) 358-5772,store5152@homedepot.com,"8053 Cedar Avenue",Houston,TX,31103,2024-04-19,14:00,60,System Integration,Low,South,Automated test data record 152
JOB153,5153,CVS Pharmacy,(555) 544-3391,store5153@cvspharmacy.com,"23 Pine Street",Atlanta,GA,87602,2024-03-27,12:00,90,Renovation,High,Central,Automated test data record 153
JOB154,5154,Walgreens,(555) 303-5832,store5154@walgreens.com,"8578 Cedar Avenue",Allentown,PA,56890,2024-03-29,11:30,300,New Store Setup,Medium,Central,Automated test data record 154
JOB155,5155,Subway,(555) 437-9158,store5155@subway.com,"4284 Cedar Lane",Los Angeles,CA,86156,2024-03-02,12:00,90,New Store Setup,Medium,West,Automated test data record 155
JOB156,5156,McDonald's,(555) 849-2374,store5156@mcdonalds.com,"5398 Elm Avenue",Durham,NC,17328,2024-03-20,15:30,240,New Store Setup,Urgent,Central,Automated test data record 156
JOB157,5157,Walgreens,(555) 554-9457,store5157@walgreens.com,"9902 Cedar Way",San Francisco,CA,48565,2024-03-08,16:30,90,System Integration,Medium,West,Automated test data record 157
JOB158,5158,McDonald's,(555) 752-1090,store5158@mcdonalds.com,"8876 Cedar Avenue",Detroit,MI,23036,2024-03-12,15:00,60,Equipment Installation,Urgent,Central,Automated test data record 158
JOB159,5159,Walgreens,(555) 183-8857,store5159@walgreens.com,"2860 Cedar Lane",San Diego,CA,72575,2024-06-24,12:30,240,System Integration,Low,West,Automated test data record 159
JOB160,5160,CVS Pharmacy,(555) 705-9314,store5160@cvspharmacy.com,"9439 Elm Lane",Sterling Heights,MI,10847,2024-06-15,09:30,120,New Store Setup,High,Central,Automated test data record 160
JOB161,5161,Walmart,(555) 231-3013,store5161@walmart.com,"8531 Pine Lane",Erie,PA,41092,2024-03-02,11:30,240,Equipment Upgrade,Low,Central,Automated test data record 161
JOB162,5162,McDonald's,(555) 955-3622,store5162@mcdonalds.com,"2744 Oak Avenue",Rockford,IL,79821,2024-06-03,11:00,90,New Store Setup,Low,Central,Automated test data record 162
JOB163,5163,Target Store,(555) 839-6626,store5163@targetstore.com,"2376 Elm Way",Tampa,FL,19797,2024-03-13,09:30,180,Equipment Upgrade,Medium,Southeast,Automated test data record 163
JOB164,5164,Walgreens,(555) 781-3530,store5164@walgreens.com,"8941 Maple Avenue",Jacksonville,FL,44254,2024-03-10,16:30,300,System Integration,Low,Southeast,Automated test data record 164
JOB165,5165,Subway,(555) 405-1696,store5165@subway.com,"9683 Oak Street",Pittsburgh,PA,64632,2024-06-26,09:30,180,System Integration,Urgent,Central,Automated test data record 165
JOB166,5166,CVS Pharmacy,(555) 921-7690,store5166@cvspharmacy.com,"3516 Main Avenue",Springfield,IL,97501,2024-05-24,09:30,60,New Store Setup,Low,Central,Automated test data record 166
JOB167,5167,Subway,(555) 880-4917,store5167@subway.com,"7061 Oak Street",San Diego,CA,99231,2024-04-20,17:00,120,System Integration,Low,West,Automated test data record 167
JOB168,5168,Subway,(555) 120-9198,store5168@subway.com,"1846 Maple Avenue",Jacksonville,FL,32068,2024-04-08,14:00,60,New Store Setup,Medium,Southeast,Automated test data record 168
JOB169,5169,Starbucks Coffee,(555) 381-1754,store5169@starbuckscoffee.com,"6775 Main Street",Greensboro,NC,93677,2024-05-26,17:00,300,System Integration,Urgent,Central,Automated test data record 169
JOB170,5170,Walmart,(555) 858-4900,store5170@walmart.com,"1671 Elm Drive",Dallas,TX,27037,2024-04-09,10:00,60,New Store Setup,Urgent,South,Automated test data record 170
JOB171,5171,Subway,(555) 295-9962,store5171@subway.com,"1491 Main Street",San Antonio,TX,34753,2024-06-06,08:30,240,Equipment Upgrade,High,South,Automated test data record 171
JOB172,5172,Home Depot,(555) 261-9775,store5172@homedepot.com,"8468 Maple Avenue",Savannah,GA,54993,2024-03-27,11:00,180,System Integration,Urgent,Central,Automated test data record 172
JOB173,5173,Home Depot,(555) 887-4452,store5173@homedepot.com,"7096 Maple Avenue",San Diego,CA,23612,2024-04-23,08:30,90,Equipment Upgrade,Low,West,Automated test data record 173
JOB174,5174,CVS Pharmacy,(555) 994-4169,store5174@cvspharmacy.com,"7899 Main Street",San Francisco,CA,18410,2024-05-28,10:30,300,Renovation,Medium,West,Automated test data record 174
JOB175,5175,Subway,(555) 858-3566,store5175@subway.com,"953 Main Drive",Atlanta,GA,87642,2024-06-28,17:00,180,New Store Setup,Medium,Central,Automated test data record 175
JOB176,5176,CVS Pharmacy,(555) 572-8258,store5176@cvspharmacy.com,"2155 Cedar Avenue",Orlando,FL,59528,2024-04-11,11:30,180,Equipment Upgrade,High,Southeast,Automated test data record 176
JOB177,5177,Subway,(555) 525-6689,store5177@subway.com,"492 Oak Way",Orlando,FL,89422,2024-04-10,09:00,60,Renovation,Medium,Southeast,Automated test data record 177
JOB178,5178,Pizza Hut,(555) 977-4775,store5178@pizzahut.com,"2304 Elm Way",Buffalo,NY,41574,2024-03-29,17:30,240,Equipment Installation,Low,Northeast,Automated test data record 178
JOB179,5179,Walmart,(555) 168-3891,store5179@walmart.com,"6656 Pine Lane",Springfield,IL,43759,2024-03-05,13:00,60,New Store Setup,Urgent,Central,Automated test data record 179
JOB180,5180,Walmart,(555) 392-2474,store5180@walmart.com,"9532 Maple Street",Pittsburgh,PA,92505,2024-06-13,17:30,60,Renovation,Medium,Central,Automated test data record 180
JOB181,5181,Home Depot,(555) 148-5741,store5181@homedepot.com,"2994 Maple Way",Raleigh,NC,38293,2024-03-11,10:30,60,New Store Setup,High,Central,Automated test data record 181
JOB182,5182,Subway,(555) 658-6525,store5182@subway.com,"1294 Main Way",Columbus,GA,66495,2024-05-11,09:00,300,Equipment Upgrade,Low,Central,Automated test data record 182
JOB183,5183,Walgreens,(555) 449-2159,store5183@walgreens.com,"3389 Maple Street",Erie,PA,55339,2024-06-14,16:00,240,Equipment Installation,Urgent,Central,Automated test data record 183
JOB184,5184,CVS Pharmacy,(555) 860-3413,store5184@cvspharmacy.com,"3733 Cedar Drive",Buffalo,NY,21441,2024-03-09,08:00,240,System Integration,Urgent,Northeast,Automated test data record 184
JOB185,5185,Walgreens,(555) 449-5616,store5185@walgreens.com,"5871 Maple Street",Philadelphia,PA,68286,2024-05-08,11:30,300,System Integration,Medium,Central,Automated test data record 185
JOB186,5186,McDonald's,(555) 698-5536,store5186@mcdonalds.com,"9696 Pine Drive",Syracuse,NY,63141,2024-05-14,10:30,120,Equipment Upgrade,Urgent,Northeast,Automated test data record 186
JOB187,5187,Subway,(555) 413-6979,store5187@subway.com,"7117 Pine Avenue",Chicago,IL,37235,2024-06-08,10:00,240,Equipment Installation,Low,Central,Automated test data record 187
JOB188,5188,Best Buy,(555) 220-6694,store5188@bestbuy.com,"1953 Pine Drive",Philadelphia,PA,93353,2024-05-18,10:00,180,Renovation,Low,Central,Automated test data record 188
JOB189,5189,CVS Pharmacy,(555) 519-1612,store5189@cvspharmacy.com,"7955 Pine Drive",Grand Rapids,MI,50459,2024-05-09,10:30,180,Renovation,Low,Central,Automated test data record 189
JOB190,5190,Walgreens,(555) 318-6977,store5190@walgreens.com,"9825 Main Avenue",Toledo,OH,88039,2024-04-28,15:30,300,Equipment Installation,Medium,Central,Automated test data record 190
JOB191,5191,Target Store,(555) 300-4467,store5191@targetstore.com,"6357 Pine Way",San Antonio,TX,95973,2024-06-06,16:30,90,Renovation,High,South,Automated test data record 191
JOB192,5192,Subway,(555) 870-3140,store5192@subway.com,"7629 Oak Street",San Diego,CA,88711,2024-06-21,11:00,180,New Store Setup,Low,West,Automated test data record 192
JOB193,5193,Walgreens,(555) 729-7813,store5193@walgreens.com,"8738 Pine Drive",New York,NY,27750,2024-04-09,17:30,60,Equipment Upgrade,Medium,Northeast,Automated test data record 193
JOB194,5194,Subway,(555) 738-9199,store5194@subway.com,"6665 Oak Street",Savannah,GA,41832,2024-06-08,09:30,240,Equipment Upgrade,Low,Central,Automated test data record 194
JOB195,5195,Best Buy,(555) 809-5898,store5195@bestbuy.com,"3571 Elm Way",San Diego,CA,48947,2024-03-29,17:30,240,Equipment Upgrade,Medium,West,Automated test data record 195
JOB196,5196,Walmart,(555) 839-2545,store5196@walmart.com,"3537 Main Street",Orlando,FL,32656,2024-03-21,15:30,300,Renovation,High,Southeast,Automated test data record 196
JOB197,5197,Walmart,(555) 482-3465,store5197@walmart.com,"6464 Oak Avenue",Miami,FL,63067,2024-05-21,16:00,300,Renovation,Low,Southeast,Automated test data record 197
JOB198,5198,CVS Pharmacy,(555) 190-2311,store5198@cvspharmacy.com,"8148 Elm Way",Pittsburgh,PA,42977,2024-06-02,08:00,90,Equipment Installation,Medium,Central,Automated test data record 198
JOB199,5199,Target Store,(555) 864-3736,store5199@targetstore.com,"5543 Maple Avenue",Syracuse,NY,52010,2024-03-09,10:00,60,New Store Setup,Low,Northeast,Automated test data record 199
JOB200,5200,Pizza Hut,(555) 316-3696,store5200@pizzahut.com,"2564 Pine Avenue",San Francisco,CA,14949,2024-06-26,13:30,240,Equipment Installation,Urgent,West,Automated test data record 200
JOB201,5201,Subway,(555) 180-6504,store5201@subway.com,"3230 Pine Street",Peoria,IL,23676,2024-06-25,14:30,120,Equipment Installation,Medium,Central,Automated test data record 201
JOB202,5202,Subway,(555) 729-6014,store5202@subway.com,"9312 Maple Avenue",Orlando,FL,30212,2024-03-12,11:30,90,Equipment Upgrade,Medium,Southeast,Automated test data record 202
JOB203,5203,Best Buy,(555) 737-3416,store5203@bestbuy.com,"4772 Main Avenue",Miami,FL,20449,2024-06-05,14:30,180,New Store Setup,High,Southeast,Automated test data record 203
JOB204,5204,Starbucks Coffee,(555) 976-1233,store5204@starbuckscoffee.com,"4102 Main Way",Durham,NC,90144,2024-04-02,10:00,90,New Store Setup,Low,Central,Automated test data record 204
JOB205,5205,Pizza Hut,(555) 747-3308,store5205@pizzahut.com,"6256 Main Street",Erie,PA,95223,2024-03-31,08:00,300,Renovation,Urgent,Central,Automated test data record 205
JOB206,5206,Subway,(555) 694-7802,store5206@subway.com,"4641 Cedar Avenue",Houston,TX,30621,2024-03-03,16:30,60,System Integration,High,South,Automated test data record 206
JOB207,5207,Walgreens,(555) 332-9394,store5207@walgreens.com,"833 Maple Drive",Grand Rapids,MI,95538,2024-03-14,15:30,120,System Integration,Low,Central,Automated test data record 207
JOB208,5208,Best Buy,(555) 853-4397,store5208@bestbuy.com,"2790 Pine Way",Pittsburgh,PA,22448,2024-06-10,09:30,240,System Integration,Low,Central,Automated test data record 208
JOB209,5209,CVS Pharmacy,(555) 961-2237,store5209@cvspharmacy.com,"7115 Maple Avenue",Warren,MI,21888,2024-04-01,12:30,300,New Store Setup,High,Central,Automated test data record 209
JOB210,5210,McDonald's,(555) 305-3552,store5210@mcdonalds.com,"235 Maple Lane",Greensboro,NC,19235,2024-05-25,08:30,90,New Store Setup,High,Central,Automated test data record 210
JOB211,5211,CVS Pharmacy,(555) 639-8346,store5211@cvspharmacy.com,"8948 Main Street",Sterling Heights,MI,78304,2024-03-10,12:30,240,System Integration,High,Central,Automated test data record 211
JOB212,5212,Home Depot,(555) 951-8019,store5212@homedepot.com,"1888 Elm Drive",Toledo,OH,51998,2024-04-01,13:30,120,System Integration,High,Central,Automated test data record 212
JOB213,5213,Subway,(555) 855-3357,store5213@subway.com,"6082 Oak Drive",Philadelphia,PA,93600,2024-04-28,16:30,60,New Store Setup,Medium,Central,Automated test data record 213
JOB214,5214,Best Buy,(555) 237-4440,store5214@bestbuy.com,"2919 Cedar Avenue",Augusta,GA,86205,2024-04-18,17:30,90,Equipment Installation,Low,Central,Automated test data record 214
JOB215,5215,Subway,(555) 445-6206,store5215@subway.com,"7224 Pine Avenue",San Antonio,TX,11195,2024-03-05,10:00,300,Renovation,Low,South,Automated test data record 215
JOB216,5216,Pizza Hut,(555) 670-6674,store5216@pizzahut.com,"8261 Main Drive",Pittsburgh,PA,10350,2024-05-02,16:00,300,Equipment Upgrade,Low,Central,Automated test data record 216
JOB217,5217,Home Depot,(555) 105-9110,store5217@homedepot.com,"7181 Cedar Street",Savannah,GA,46176,2024-03-06,10:00,120,Equipment Installation,Low,Central,Automated test data record 217
JOB218,5218,CVS Pharmacy,(555) 296-3335,store5218@cvspharmacy.com,"3850 Oak Way",San Antonio,TX,84616,2024-06-23,13:00,240,Equipment Upgrade,High,South,Automated test data record 218
JOB219,5219,Starbucks Coffee,(555) 872-4679,store5219@starbuckscoffee.com,"5906 Main Drive",Raleigh,NC,18877,2024-04-27,09:30,240,Equipment Installation,Low,Central,Automated test data record 219
JOB220,5220,Target Store,(555) 697-2255,store5220@targetstore.com,"4316 Elm Avenue",Buffalo,NY,29146,2024-05-28,14:30,60,Renovation,Low,Northeast,Automated test data record 220
JOB221,5221,Home Depot,(555) 955-8125,store5221@homedepot.com,"8063 Elm Lane",Orlando,FL,11397,2024-06-08,10:00,240,Equipment Installation,Low,Southeast,Automated test data record 221
JOB222,5222,Walgreens,(555) 276-2533,store5222@walgreens.com,"2977 Cedar Street",New York,NY,31753,2024-05-11,15:00,120,Equipment Upgrade,Medium,Northeast,Automated test data record 222
JOB223,5223,CVS Pharmacy,(555) 236-6961,store5223@cvspharmacy.com,"2685 Main Street",Greensboro,NC,88919,2024-03-31,09:30,60,Equipment Installation,High,Central,Automated test data record 223
JOB224,5224,Pizza Hut,(555) 609-9774,store5224@pizzahut.com,"4739 Cedar Drive",Greensboro,NC,22388,2024-03-13,15:30,300,System Integration,High,Central,Automated test data record 224
JOB225,5225,Target Store,(555) 723-3023,store5225@targetstore.com,"1535 Cedar Avenue",Jacksonville,FL,19862,2024-03-08,08:30,300,Renovation,Urgent,Southeast,Automated test data record 225
JOB226,5226,Walmart,(555) 216-8903,store5226@walmart.com,"7285 Elm Drive",Chicago,IL,36603,2024-05-10,15:30,300,Renovation,Urgent,Central,Automated test data record 226
JOB227,5227,Best Buy,(555) 221-8351,store5227@bestbuy.com,"4687 Oak Avenue",Los Angeles,CA,56401,2024-03-01,10:30,120,Equipment Upgrade,Medium,West,Automated test data record 227
JOB228,5228,CVS Pharmacy,(555) 758-2345,store5228@cvspharmacy.com,"8957 Main Lane",Peoria,IL,43663,2024-05-13,09:00,300,Equipment Upgrade,Urgent,Central,Automated test data record 228
JOB229,5229,Subway,(555) 813-3843,store5229@subway.com,"9027 Maple Lane",Greensboro,NC,43646,2024-06-04,12:30,90,Equipment Upgrade,Medium,Central,Automated test data record 229
JOB230,5230,McDonald's,(555) 431-2997,store5230@mcdonalds.com,"7234 Maple Avenue",Warren,MI,32922,2024-05-24,11:30,180,System Integration,Medium,Central,Automated test data record 230
JOB231,5231,Home Depot,(555) 949-8644,store5231@homedepot.com,"8142 Main Way",Columbus,OH,80334,2024-06-03,10:00,60,Renovation,High,Central,Automated test data record 231
JOB232,5232,Home Depot,(555) 150-5588,store5232@homedepot.com,"5542 Pine Street",Dallas,TX,66634,2024-04-29,13:00,90,Equipment Installation,Low,South,Automated test data record 232
JOB233,5233,Target Store,(555) 641-6021,store5233@targetstore.com,"6577 Main Drive",San Francisco,CA,65611,2024-06-16,08:30,60,System Integration,Medium,West,Automated test data record 233
JOB234,5234,Walmart,(555) 652-8947,store5234@walmart.com,"3768 Cedar Avenue",Jacksonville,FL,57897,2024-04-22,09:30,120,Equipment Installation,Low,Southeast,Automated test data record 234
JOB235,5235,Best Buy,(555) 524-5714,store5235@bestbuy.com,"9429 Elm Street",Atlanta,GA,85402,2024-06-08,17:30,300,Renovation,High,Central,Automated test data record 235
JOB236,5236,Walgreens,(555) 967-3643,store5236@walgreens.com,"3780 Elm Street",Syracuse,NY,41072,2024-03-07,17:30,240,Renovation,High,Northeast,Automated test data record 236
JOB237,5237,Subway,(555) 872-8051,store5237@subway.com,"5531 Maple Drive",Cincinnati,OH,75929,2024-05-23,15:30,240,Equipment Installation,Low,Central,Automated test data record 237
JOB238,5238,Walgreens,(555) 616-8852,store5238@walgreens.com,"4485 Pine Avenue",Detroit,MI,46865,2024-03-18,08:00,90,New Store Setup,Low,Central,Automated test data record 238
JOB239,5239,CVS Pharmacy,(555) 214-6115,store5239@cvspharmacy.com,"1595 Oak Drive",Allentown,PA,88083,2024-04-06,11:30,90,Equipment Installation,Low,Central,Automated test data record 239
JOB240,5240,Starbucks Coffee,(555) 109-7926,store5240@starbuckscoffee.com,"761 Oak Way",Cincinnati,OH,28371,2024-06-08,15:00,60,Equipment Installation,High,Central,Automated test data record 240
JOB241,5241,Subway,(555) 633-6764,store5241@subway.com,"8710 Main Avenue",Detroit,MI,78989,2024-03-25,17:30,240,Equipment Upgrade,Urgent,Central,Automated test data record 241
JOB242,5242,Subway,(555) 131-8565,store5242@subway.com,"1082 Oak Street",Columbus,GA,90064,2024-06-24,14:30,240,Renovation,Medium,Central,Automated test data record 242
JOB243,5243,Target Store,(555) 969-9199,store5243@targetstore.com,"2607 Oak Street",Durham,NC,76529,2024-03-17,12:30,90,New Store Setup,Urgent,Central,Automated test data record 243
JOB244,5244,CVS Pharmacy,(555) 837-2060,store5244@cvspharmacy.com,"2216 Pine Avenue",Springfield,IL,42043,2024-05-08,10:30,300,Equipment Installation,Medium,Central,Automated test data record 244
JOB245,5245,Best Buy,(555) 654-1324,store5245@bestbuy.com,"4346 Cedar Lane",Pittsburgh,PA,23176,2024-06-03,15:00,300,Equipment Upgrade,Medium,Central,Automated test data record 245
JOB246,5246,Target Store,(555) 508-7262,store5246@targetstore.com,"4108 Pine Drive",Peoria,IL,56085,2024-06-20,12:00,240,Equipment Installation,Medium,Central,Automated test data record 246
JOB247,5247,McDonald's,(555) 717-3611,store5247@mcdonalds.com,"8653 Elm Street",San Antonio,TX,31481,2024-05-07,11:00,240,Equipment Upgrade,Medium,South,Automated test data record 247
JOB248,5248,Home Depot,(555) 120-8133,store5248@homedepot.com,"2312 Cedar Lane",Rochester,NY,72091,2024-04-03,10:00,180,System Integration,Low,Northeast,Automated test data record 248
JOB249,5249,Pizza Hut,(555) 263-2781,store5249@pizzahut.com,"5702 Pine Lane",Jacksonville,FL,85397,2024-06-09,11:30,240,New Store Setup,Medium,Southeast,Automated test data record 249
JOB250,5250,Home Depot,(555) 747-1151,store5250@homedepot.com,"8391 Main Avenue",Buffalo,NY,97762,2024-05-26,11:30,180,Equipment Upgrade,Urgent,Northeast,Automated test data record 250
JOB251,5251,CVS Pharmacy,(555) 112-3668,store5251@cvspharmacy.com,"188 Elm Lane",Allentown,PA,94537,2024-04-30,08:00,120,System Integration,Low,Central,Automated test data record 251
JOB252,5252,CVS Pharmacy,(555) 495-8674,store5252@cvspharmacy.com,"686 Maple Drive",Jacksonville,FL,32899,2024-06-22,08:30,120,Equipment Installation,Urgent,Southeast,Automated test data record 252
JOB253,5253,CVS Pharmacy,(555) 837-8438,store5253@cvspharmacy.com,"4759 Oak Street",Charlotte,NC,76216,2024-03-30,14:30,180,New Store Setup,Medium,Central,Automated test data record 253
JOB254,5254,Walmart,(555) 558-1488,store5254@walmart.com,"379 Elm Avenue",San Antonio,TX,86967,2024-03-28,08:00,300,Renovation,Low,South,Automated test data record 254
JOB255,5255,Home Depot,(555) 476-7288,store5255@homedepot.com,"6964 Main Lane",San Antonio,TX,15845,2024-05-08,13:30,240,System Integration,Low,South,Automated test data record 255
JOB256,5256,Home Depot,(555) 379-8611,store5256@homedepot.com,"6628 Elm Drive",Chicago,IL,55635,2024-03-29,09:00,180,System Integration,Medium,Central,Automated test data record 256
JOB257,5257,Home Depot,(555) 892-2222,store5257@homedepot.com,"544 Main Lane",Syracuse,NY,51345,2024-03-02,16:30,120,Renovation,High,Northeast,Automated test data record 257
JOB258,5258,Target Store,(555) 515-9481,store5258@targetstore.com,"9663 Elm Drive",Orlando,FL,91680,2024-04-22,17:00,240,New Store Setup,Urgent,Southeast,Automated test data record 258
JOB259,5259,Target Store,(555) 586-7480,store5259@targetstore.com,"8844 Elm Way",Savannah,GA,84856,2024-06-28,12:00,120,System Integration,Medium,Central,Automated test data record 259
JOB260,5260,McDonald's,(555) 903-7258,store5260@mcdonalds.com,"1624 Maple Street",Chicago,IL,58615,2024-04-19,12:30,90,New Store Setup,Medium,Central,Automated test data record 260
JOB261,5261,McDonald's,(555) 835-6088,store5261@mcdonalds.com,"4368 Main Way",Austin,TX,24407,2024-04-16,16:30,90,New Store Setup,High,South,Automated test data record 261
JOB262,5262,Pizza Hut,(555) 972-4037,store5262@pizzahut.com,"196 Oak Drive",San Francisco,CA,22840,2024-05-09,16:30,120,System Integration,Urgent,West,Automated test data record 262
JOB263,5263,CVS Pharmacy,(555) 890-1372,store5263@cvspharmacy.com,"2279 Oak Street",Warren,MI,40941,2024-04-10,14:30,90,Equipment Upgrade,Low,Central,Automated test data record 263
JOB264,5264,CVS Pharmacy,(555) 615-3504,store5264@cvspharmacy.com,"5473 Main Lane",Austin,TX,90706,2024-04-06,16:30,180,New Store Setup,Low,South,Automated test data record 264
JOB265,5265,Target Store,(555) 604-2695,store5265@targetstore.com,"4656 Oak Drive",Rochester,NY,25327,2024-05-19,10:00,300,New Store Setup,Low,Northeast,Automated test data record 265
JOB266,5266,Subway,(555) 371-7796,store5266@subway.com,"5940 Pine Avenue",Erie,PA,61952,2024-06-20,08:30,60,Equipment Installation,Low,Central,Automated test data record 266
JOB267,5267,McDonald's,(555) 851-2953,store5267@mcdonalds.com,"3932 Pine Lane",Columbus,OH,73916,2024-06-25,12:00,60,System Integration,Medium,Central,Automated test data record 267
JOB268,5268,McDonald's,(555) 780-1953,store5268@mcdonalds.com,"733 Cedar Lane",Philadelphia,PA,29670,2024-03-11,11:00,300,New Store Setup,Low,Central,Automated test data record 268
JOB269,5269,Target Store,(555) 385-5131,store5269@targetstore.com,"9716 Maple Drive",Detroit,MI,50250,2024-04-03,12:30,60,Equipment Installation,High,Central,Automated test data record 269
JOB270,5270,Home Depot,(555) 381-4058,store5270@homedepot.com,"3256 Main Way",Columbus,OH,50189,2024-04-30,12:00,90,System Integration,Urgent,Central,Automated test data record 270
JOB271,5271,McDonald's,(555) 541-4787,store5271@mcdonalds.com,"7039 Elm Drive",Cincinnati,OH,85908,2024-04-27,09:30,120,System Integration,Medium,Central,Automated test data record 271
JOB272,5272,Starbucks Coffee,(555) 689-6085,store5272@starbuckscoffee.com,"4871 Cedar Avenue",Buffalo,NY,27720,2024-06-05,17:30,240,Equipment Installation,Urgent,Northeast,Automated test data record 272
JOB273,5273,Best Buy,(555) 137-3697,store5273@bestbuy.com,"4384 Elm Street",Buffalo,NY,66713,2024-06-22,11:30,60,Equipment Upgrade,High,Northeast,Automated test data record 273
JOB274,5274,Subway,(555) 717-4100,store5274@subway.com,"8259 Oak Lane",Cleveland,OH,98967,2024-05-22,10:30,180,System Integration,Medium,Central,Automated test data record 274
JOB275,5275,Target Store,(555) 346-9353,store5275@targetstore.com,"9539 Cedar Way",Detroit,MI,13460,2024-03-28,16:00,120,Renovation,Medium,Central,Automated test data record 275
JOB276,5276,Target Store,(555) 475-4260,store5276@targetstore.com,"5000 Oak Lane",Sacramento,CA,73518,2024-04-23,09:00,60,New Store Setup,Medium,West,Automated test data record 276
JOB277,5277,McDonald's,(555) 682-2814,store5277@mcdonalds.com,"8302 Oak Street",San Diego,CA,53043,2024-03-22,12:00,120,Equipment Upgrade,Urgent,West,Automated test data record 277
JOB278,5278,Home Depot,(555) 941-6599,store5278@homedepot.com,"4295 Maple Drive",Detroit,MI,93118,2024-05-05,14:30,120,System Integration,Medium,Central,Automated test data record 278
JOB279,5279,Walgreens,(555) 190-7973,store5279@walgreens.com,"1221 Cedar Drive",Allentown,PA,35396,2024-05-06,15:30,180,Equipment Upgrade,High,Central,Automated test data record 279
JOB280,5280,McDonald's,(555) 841-6201,store5280@mcdonalds.com,"1044 Pine Avenue",Cincinnati,OH,44870,2024-06-23,12:00,180,Equipment Installation,Medium,Central,Automated test data record 280
JOB281,5281,Pizza Hut,(555) 537-9405,store5281@pizzahut.com,"7464 Pine Lane",Pittsburgh,PA,23275,2024-05-18,15:00,180,System Integration,Low,Central,Automated test data record 281
JOB282,5282,Target Store,(555) 881-9465,store5282@targetstore.com,"3604 Pine Way",San Francisco,CA,24120,2024-06-29,13:00,60,Equipment Upgrade,Urgent,West,Automated test data record 282
JOB283,5283,Home Depot,(555) 889-4569,store5283@homedepot.com,"9029 Pine Way",Rockford,IL,66395,2024-03-17,09:30,120,Equipment Upgrade,Medium,Central,Automated test data record 283
JOB284,5284,Pizza Hut,(555) 335-9500,store5284@pizzahut.com,"6468 Oak Lane",Sterling Heights,MI,26073,2024-06-22,12:00,180,Equipment Installation,High,Central,Automated test data record 284
JOB285,5285,Subway,(555) 822-2580,store5285@subway.com,"7702 Oak Avenue",Raleigh,NC,40035,2024-04-15,09:30,60,Equipment Upgrade,Low,Central,Automated test data record 285
JOB286,5286,Pizza Hut,(555) 495-6823,store5286@pizzahut.com,"9399 Oak Drive",Syracuse,NY,59904,2024-06-12,16:30,60,Renovation,High,Northeast,Automated test data record 286
JOB287,5287,Subway,(555) 751-7907,store5287@subway.com,"6072 Oak Drive",Toledo,OH,98347,2024-04-01,11:30,180,Renovation,Medium,Central,Automated test data record 287
JOB288,5288,Home Depot,(555) 707-6487,store5288@homedepot.com,"7814 Maple Lane",Sterling Heights,MI,97518,2024-04-28,08:30,300,System Integration,Urgent,Central,Automated test data record 288
JOB289,5289,Starbucks Coffee,(555) 824-7959,store5289@starbuckscoffee.com,"612 Main Street",Toledo,OH,75870,2024-04-01,13:30,90,Equipment Upgrade,Medium,Central,Automated test data record 289
JOB290,5290,Target Store,(555) 753-8412,store5290@targetstore.com,"6668 Oak Street",Syracuse,NY,45149,2024-03-28,11:00,180,Equipment Installation,Medium,Northeast,Automated test data record 290
JOB291,5291,Subway,(555) 696-8317,store5291@subway.com,"4651 Pine Drive",Sacramento,CA,89896,2024-06-13,15:30,180,New Store Setup,Urgent,West,Automated test data record 291
JOB292,5292,Starbucks Coffee,(555) 640-7873,store5292@starbuckscoffee.com,"755 Cedar Lane",Augusta,GA,13876,2024-03-27,16:30,60,System Integration,High,Central,Automated test data record 292
JOB293,5293,McDonald's,(555) 524-4968,store5293@mcdonalds.com,"2142 Maple Lane",Houston,TX,71903,2024-03-05,12:30,90,System Integration,Urgent,South,Automated test data record 293
JOB294,5294,Best Buy,(555) 195-7311,store5294@bestbuy.com,"9477 Elm Avenue",Rockford,IL,88151,2024-06-21,14:30,120,System Integration,Medium,Central,Automated test data record 294
JOB295,5295,CVS Pharmacy,(555) 671-9094,store5295@cvspharmacy.com,"9362 Oak Lane",Buffalo,NY,94333,2024-03-15,17:30,90,Equipment Installation,Urgent,Northeast,Automated test data record 295
JOB296,5296,McDonald's,(555) 125-9382,store5296@mcdonalds.com,"6289 Elm Avenue",Cincinnati,OH,62704,2024-06-17,15:00,120,Renovation,Low,Central,Automated test data record 296
JOB297,5297,Walgreens,(555) 783-3867,store5297@walgreens.com,"2559 Main Drive",Columbus,GA,68449,2024-04-15,09:30,240,New Store Setup,Low,Central,Automated test data record 297
